Site,Subsite,Trapnest,Treatment,Cavity_size,Cavity_number,Straw_ID,Nest_ID,Cell_number,Cell_occupant,Date,Collection,Species,Sex,Comments,
BP,F,18,High,small,12,b,18_12b,3,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,12,b,18_12b,4,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,12,b,18_12b,5,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,12,b,18_12b,6,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,12,b,18_12b,7,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,12,b,18_12b,8,unknown larva,6/2/2023,,,,,
BP,F,18,High,small,12,b,18_12b,9,unknown larva,6/2/2023,,,,,
BP,F,18,High,small,12,b,18_12b,10,unknown larva,6/2/2023,,,,,
BP,F,18,High,small,12,b,18_12b,11,unknown larva,6/2/2023,,,,,
BP,F,18,High,small,12,b,18_12b,12,unknown larva,6/2/2023,,,,,
BP,F,18,High,small,13,a,18_13a,1,sapyga,5/29/2023,,,,,
BP,F,18,High,small,13,a,18_13a,2,osmia,5/29/2023,in collection,pumila,male,,
NN,G,19,Low,small,8,a,19_8a,1,sapyga,5/29/2023,in collection - this cell,,,,
NN,G,19,Low,small,8,a,19_8a,2,sapyga,5/29/2023,thrown out,,,,
NN,G,19,Low,small,8,a,19_8a,3,sapyga,5/29/2023,in collection - this cell,,,,
NN,G,19,Low,small,8,b,19_8b,1,osmia,6/4/2023,in collection - this cell,pumila,female,,
NN,G,19,Low,small,9,a,19_9a,unknown,osmia,23-May,in collection,"deteriorated, can't tell",,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,osmia,23-May,in collection,"deteriorated, can't tell",,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,osmia,23-May,,,,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,osmia,23-May,,,,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,mold,23-May,,,,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,mold,23-May,,,,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,mold,23-May,,,,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,mold,23-May,,,,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,mold,23-May,,,,"May 15, 22 or 25",
NN,G,19,Low,small,9,a,19_9a,unknown,mold,23-May,,,,"May 15, 22 or 25",
NN,G,20,Mid,small,2,a,20_2a,1,osmia,5/29/2023,in collection - this cell,,female,,
NN,G,20,Mid,small,2,a,20_2a,2,sapyga,5/29/2023,in collection - this cell,,,,
NN,G,20,Mid,small,2,a,20_2a,3,sapyga,5/29/2023,,,,,
NN,G,20,Mid,small,2,a,20_2a,4,osmia,5/29/2023,in collection - this cell,,female,,
NN,G,20,Mid,small,2,a,20_2a,5,osmia,5/29/2023,,,,,
NN,G,20,Mid,small,2,a,20_2a,6,sapyga,5/29/2023,in collection - this cell,,,,
NN,G,20,Mid,small,2,a,20_2a,7,osmia,5/29/2023,in collection - this cell,,female,,
NN,G,20,Mid,small,2,a,20_2a,8,osmia,5/29/2023,,,,,
NN,G,20,Mid,small,2,a,20_2a,9,osmia,5/29/2023,,,,,
NN,G,20,Mid,small,2,a,20_2a,10,osmia,5/31/2023,,,,,
NN,G,20,Mid,small,2,a,20_2a,11,osmia,5/31/2023,in collection - this cell,pumila,female,,
NN,G,20,Mid,small,2,a,20_2a,12,sapyga,5/31/2023,in collection - this cell,,,,
NN,G,20,Mid,small,2,a,20_2a,13,osmia,5/31/2023,in collection - this cell,,male,,
NN,G,20,Mid,small,2,a,20_2a,14,osmia,5/31/2023,in collection - this cell,,male,,
NN,G,20,Mid,small,3,b,20_3b,1,osmia,6/1/2023,in collection - this cell,"not fully developped, can't tell",female,,
NN,G,20,Mid,small,3,b,20_3b,2,osmia,6/1/2023,,,,,
NN,G,20,Mid,small,3,b,20_3b,3,mold,6/1/2023,,,,,
NN,G,20,Mid,small,3,b,20_3b,4,mold,6/1/2023,,,,,
NN,G,20,Mid,small,3,b,20_3b,5,mold,6/1/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,1,unknown larva,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,2,unknown larva,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,3,pollen mass,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,4,unknown larva,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,5,unknown larva,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,6,unknown larva,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,7,pollen mass,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,8,unknown larva,5/29/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,9,unknown larva,5/31/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,10,unknown larva,5/31/2023,,,,,
NN,G,20,Mid,small,5,a,20_5a,11,pollen mass,5/31/2023,,,,,
NN,G,20,Mid,small,15,a,20_15a,1,empty,6/1/2023,,,,,
NN,H,22,Low,small,9,a,22_9a,1,sapyga,6/19/2023,in collection - this cell,,,,
NN,H,24,High,small,2,a,24_2a,1,osmia,6/4/2023,in collection - this cell,pumila,female,,
NN,H,24,High,small,2,a,24_2a,2,pollen mass,6/4/2023,,,,,
NN,H,24,High,small,2,a,24_2a,3,osmia,6/4/2023,in collection - this cell,,female,,
NN,H,24,High,small,2,a,24_2a,4,osmia,6/4/2023,in collection - this cell,,female,,
NN,H,24,High,small,2,a,24_2a,5,sapyga,6/4/2023,in collection - this cell,,,,
NN,H,24,High,small,2,a,24_2a,6,sapyga,6/8/2023,,,,,
NN,H,24,High,small,3,b,24_3b,1,sapyga,6/19/2023,in collection - this cell,,,,
NN,H,24,High,small,3,b,24_3b,2,sapyga,6/22/2023,in collection - this cell,,,,
NN,H,24,High,small,3,b,24_3b,3,sapyga,6/22/2023,in collection - this cell,,,,
NN,H,24,High,small,6,b,24_6b,,,,,,,,
NN,H,24,High,small,7,b,24_7b,1,osmia,6/1/2023,in collection - this cell,,,,
NN,H,24,High,small,7,b,24_7b,2,sapyga,6/1/2023,,,,,
NN,H,24,High,small,7,b,24_7b,3,sapyga,6/1/2023,,,,,
NN,H,24,High,small,7,b,24_7b,4,osmia,6/4/2023,,,,,
NN,H,24,High,small,7,b,24_7b,5,pollen mass,6/4/2023,,,,,
NN,H,24,High,small,7,b,24_7b,6,sapyga,6/4/2023,,,,,
NN,H,24,High,small,7,b,24_7b,7,osmia,6/4/2023,,,,,
NN,H,24,High,small,7,b,24_7b,8,pollen mass,6/4/2023,,,,,
NN,H,24,High,small,10,a,24_10a,1,sapyga,6/8/2023,in collection - this cell,,,,
NN,H,24,High,small,10,a,24_10a,2,sapyga,6/11/2023,,,,,
NN,H,24,High,small,10,a,24_10a,3,osmia,6/15/2023,in collection - this cell,tersula,male,,
NN,H,24,High,small,12,a,24_12a,1,sapyga,6/30/2023,in collection - this cell,,,,
NN,H,24,High,small,12,a,24_12a,2,empty,6/30/2023,,,,,
NN,I,25,Low,small,1,a,25_1a,unknown,sapyga,23-Jun,in collection,,,June 1 or June 4,
NN,I,25,Low,small,1,a,25_1a,unknown,osmia,23-Jun,in collection,pumila,male,June 1 or June 4,
NN,I,25,Low,small,1,a,25_1a,unknown,osmia,23-Jun,in collection,,female,June 1 or June 4,
NN,I,25,Low,small,1,a,25_1a,unknown,osmia,23-Jun,,,,June 1 or June 4,
NN,I,25,Low,small,1,a,25_1a,unknown,osmia,23-Jun,,,,June 1 or June 4,
NN,I,25,Low,small,1,a,25_1a,unknown,osmia,23-Jun,,,,June 1 or June 4,
NN,I,25,Low,small,1,a,25_1a,unknown,osmia,23-Jun,,,,June 1 or June 4,
NN,I,25,Low,small,1,a,25_1a,unknown,osmia,23-Jun,,,,June 1 or June 4,
NN,I,25,Low,small,1,b,25_1b,1,sapyga,6/15/2023,in collection - this cell,,,,
NN,I,25,Low,small,3,a,25_3a,1,unknown larva,5/29/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,2,unknown larva,5/29/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,3,unknown larva,5/29/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,4,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,5,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,6,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,7,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,8,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,9,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,10,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,11,pollen mass,6/1/2023,,,,,
NN,I,25,Low,small,3,a,25_3a,12,pollen mass,6/4/2023,,,,,
NN,I,25,Low,small,3,b,25_3b,1,sapyga,6/15/2023,in collection,,,,
NN,I,25,Low,small,3,b,25_3b,2,sapyga,6/15/2023,in collection,,,,
NN,I,25,Low,small,3,c,25_3c,1,pollen mass,6/22/2023,,,,,
NN,I,25,Low,small,4,a,25_4a,1,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,4,a,25_4a,2,pollen mass,6/4/2023,,,,,
NN,I,25,Low,small,4,a,25_4a,3,unknown larva,6/4/2023,,,,,
NN,I,25,Low,small,4,a,25_4a,4,unknown larva,6/4/2023,,,,,
NN,I,25,Low,small,4,a,25_4a,5,unknown larva,6/4/2023,,,,,
NN,I,25,Low,small,4,a,25_4a,6,unknown larva,6/4/2023,,,,,
NN,I,25,Low,small,4,a,25_4a,7,mold,6/4/2023,,,,,
NN,I,25,Low,small,4,b,25_4b,1,sapyga,6/15/2023,in collection - this cell,,,,
NN,I,25,Low,small,4,b,25_4b,2,unknown larva,6/19/2023,,,,,
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,pumila,male,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,male,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,male,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,female,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,female,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,female,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,female,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,female,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,osmia,end of May or start of June 2023,in collection,,female,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,sapyga,end of May or start of June 2023,in collection,,,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,sapyga,end of May or start of June 2023,in collection,,,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,sapyga,end of May or start of June 2023,in collection,,,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,sapyga,end of May or start of June 2023,in collection,,,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,empty,,,,,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,empty,,,,,"May 29, 31, or June 1",
NN,I,25,Low,small,6,a,25_6a,unknown,empty,,,,,"May 29, 31, or June 1",
NN,I,25,Low,small,6,b,25_6b,1,osmia,6/4/2023,,,,,
NN,I,25,Low,small,6,b,25_6b,2,osmia,6/8/2023,in collection - this cell,pumila,female,,
NN,I,25,Low,small,6,b,25_6b,3,osmia,6/8/2023,,,,,
NN,I,25,Low,small,6,b,25_6b,4,osmia,6/8/2023,,,,,
NN,I,25,Low,small,6,b,25_6b,5,osmia,6/8/2023,,,,,
NN,I,25,Low,small,6,b,25_6b,6,pollen mass,6/11/2023,,,,,
NN,I,25,Low,small,6,b,25_6b,7,sapyga,6/11/2023,in collection - this cell,,,,
NN,I,25,Low,small,6,b,25_6b,8,osmia,6/11/2023,in collection - this cell,,male,,
NN,I,25,Low,small,13,a,25_13a,1,unknown larva,5/29/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,2,unknown larva,5/29/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,3,unknown larva,5/29/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,4,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,5,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,6,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,7,unknown larva,5/31/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,8,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,9,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,10,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,13,a,25_13a,11,unknown larva,6/1/2023,,,,,
NN,I,25,Low,small,16,a,25_16a,1,unknown larva,6/8/2023,,,,,
NN,I,25,Low,small,16,a,25_16a,2,unknown larva,6/8/2023,,,,,
NN,I,25,Low,small,16,a,25_16a,3,pollen mass,6/8/2023,,,,,
NN,I,25,Low,small,16,a,25_16a,4,unknown larva,6/8/2023,,,,,
NN,I,25,Low,small,16,a,25_16a,5,unknown larva,6/8/2023,,,,,
NN,I,25,Low,small,16,a,25_16a,6,unknown larva,6/8/2023,,,,,
NN,I,25,Low,small,16,a,25_16a,7,pollen mass,6/8/2023,,,,,
NN,I,25,Low,small,16,b,25_16b,unknown,osmia,6/8/2023,in collection,"deteriorated, can't tell",,,
NN,I,25,Low,small,16,b,25_16b,6,unknown larva,6/8/2023,,,,,
NN,I,25,Low,small,16,b,25_16b,5,osmia,6/8/2023,in collection,,,,
NN,I,25,Low,small,16,b,25_16b,unknown,mold,6/8/2023,,,,,
NN,I,25,Low,small,16,b,25_16b,unknown,mold,6/8/2023,,,,,
NN,I,25,Low,small,16,b,25_16b,2,unknown larva,6/8/2023,,,,,
NN,I,25,Low,small,16,b,25_16b,1,unknown larva,6/8/2023,,,,,
NN,J,28,Low,small,3,a,28_3a,1,sapyga,6/22/2023,,,,,
NN,J,28,Low,small,3,a,28_3a,2,sapyga,6/22/2023,,,,,
NN,J,28,Low,small,3,a,28_3a,3,sapyga,6/30/2023,,,,,
NN,J,28,Low,small,3,a,28_3a,4,sapyga,6/30/2023,in collection - this cell,,,,
NN,J,28,Low,small,4,a,28_4a,,,,,,,,
NN,J,28,Low,small,17,a,28_17a,1,osmia,5/29/2023,in collection,pumila,female,,
NN,J,28,Low,small,17,a,28_17a,2,sapyga,5/29/2023,in collection,,,,
NN,J,28,Low,small,17,a,28_17a,3,osmia,5/29/2023,in collection,,male,,
NN,J,29,Mid,medium,1,b,29_1b,1,pollen mass,5/31/2023,,,,,
NN,J,29,Mid,medium,1,b,29_1b,2,pollen mass,6/1/2023,,,,,
NN,J,29,Mid,medium,1,b,29_1b,3,osmia,6/1/2023,in collection - this cell,"not fully developped, can't tell",,,
NN,J,29,Mid,medium,1,b,29_1b,4,osmia,6/1/2023,in collection - this cell,"not fully developped, can't tell",,,
NN,J,29,Mid,medium,4,a,29_4a,unknown 1,unknown larva,unknown,"small parasite in this nest, unsure which cell",,,,
NN,J,29,Mid,medium,4,a,29_4a,unknown 2,unknown larva,unknown,,,,,
NN,J,29,Mid,medium,4,a,29_4a,unknown 3,unknown larva,unknown,,,,,
NN,J,29,Mid,medium,4,a,29_4a,unknown 4,unknown larva,unknown,,,,,
NN,J,29,Mid,medium,4,a,29_4a,unknown 5,unknown larva,unknown,,,,,
NN,J,29,Mid,medium,4,a,29_4a,unknown 6,unknown larva,unknown,,,,,
NN,J,29,Mid,medium,4,a,29_4a,unknown 7,pollen mass,unknown,,,,,
NN,J,29,Mid,medium,7,a,29_7a,unknown,osmia,23-May,in collection,"deteriorated, can't tell",,"May 25, 26, 29, or 31",
NN,J,29,Mid,medium,7,a,29_7a,unknown,osmia,23-May,in collection,,,"May 25, 26, 29, or 31",
NN,J,29,Mid,medium,7,a,29_7a,unknown,osmia,23-May,in collection,,,"May 25, 26, 29, or 31",
NN,J,29,Mid,medium,7,a,29_7a,unknown,osmia,23-May,in collection,,,"May 25, 26, 29, or 31",
NN,J,29,Mid,medium,7,a,29_7a,unknown,osmia,23-May,in collection,,,"May 25, 26, 29, or 31",
NN,J,29,Mid,medium,7,a,29_7a,unknown,osmia,23-May,in collection,,,"May 25, 26, 29, or 31",
NN,J,30,High,medium,7,a,30_7a,last cell,pollen mass,6/30/2023,,,,,
NN,J,30,High,medium,7,a,30_7a,unknown,pollen mass,6/30/2023,,,,,
NN,J,30,High,medium,7,a,30_7a,unknown,pollen mass,6/30/2023,,,,,
NN,J,30,High,medium,7,a,30_7a,unknown,pollen mass,6/30/2023,,,,,
NN,J,30,High,medium,7,a,30_7a,unknown,pollen mass,6/30/2023,,,,,
NN,J,30,High,medium,7,a,30_7a,unknown,pollen mass,6/30/2023,,,,,
NN,J,30,High,medium,7,a,30_7a,unknown,pollen mass,6/30/2023,,,,,
NN,J,30,High,medium,7,a,30_7a,unknown,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,11,b,30_11b,,,,,,,,
NN,J,30,High,small,12,a,30_12a,1,pollen mass,6/22/2023,,,,,
NN,J,30,High,small,12,a,30_12a,2,pollen mass,6/22/2023,,,,,
NN,J,30,High,small,12,a,30_12a,3,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,12,a,30_12a,4,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,12,a,30_12a,5,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,12,a,30_12a,6,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,12,a,30_12a,7,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,12,a,30_12a,8,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,12,a,30_12a,9,pollen mass,6/30/2023,,,,,
NN,J,30,High,small,12,a,30_12a,,,,,,,,
NN,K,32,Mid,small,8,b,32_8b,1,unknown larva,6/1/2023,,,,,
NN,K,32,Mid,small,8,b,32_8b,2,osmia,6/1/2023,in collection,tersula,male,,
NN,L,35,Mid,small,7,a,35_7a,1,pollen mass,6/22/2023,,,,,
NN,L,35,Mid,medium,8,a,35_8a,1,sapyga,6/8/2023,,,,,
NN,L,35,Mid,small,9,c,35_9c,1,pollen mass,7/6/2023,,,,,
NN,L,36,High,small,1,a,36_1a,1,pollen mass,5/29/2023,,,,,
NN,L,36,High,small,1,a,36_1a,2,unknown larva,5/31/2023,,,,,
NN,L,36,High,small,1,a,36_1a,3,unknown larva,5/31/2023,,,,,
NN,L,36,High,small,1,a,36_1a,4,unknown larva,5/31/2023,,,,,
NN,L,36,High,small,1,a,36_1a,5,unknown larva,5/31/2023,,,,,
NN,L,36,High,small,1,a,36_1a,6,osmia,5/31/2023,,,,,
NN,L,36,High,small,1,a,36_1a,7,unknown larva,6/1/2023,,,,,
NN,L,36,High,small,1,a,36_1a,8,unknown larva,6/1/2023,,,,,
NN,L,36,High,small,1,a,36_1a,9,empty,6/1/2023,,,,,
NN,L,36,High,small,3,b,36_3b,1,unknown larva,6/4/2023,,"small parasite in this nest, unsure which cell",,,
NN,L,36,High,small,3,b,36_3b,2,pollen mass,6/4/2023,,,,,
NN,L,36,High,small,3,b,36_3b,3,unknown larva,6/4/2023,,,,,
NN,L,36,High,small,3,b,36_3b,4,unknown larva,6/4/2023,,,,,
NN,L,36,High,small,3,b,36_3b,5,unknown larva,6/8/2023,,,,,
NN,L,36,High,small,3,b,36_3b,6,pollen mass,6/8/2023,,,,,
NN,L,36,High,small,3,b,36_3b,7,unknown larva,6/11/2023,,,,,
NN,L,36,High,small,3,b,36_3b,8,unknown larva,6/11/2023,,,,,
NN,L,36,High,small,3,b,36_3b,9,unknown larva,6/15/2023,,,,,
NN,L,36,High,small,4,b,36_4b,1,pollen mass,5/31/2023,,,,,
NN,L,36,High,small,4,b,36_4b,2,sapyga,6/1/2023,,,,,
NN,L,36,High,small,4,b,36_4b,3,osmia,6/1/2023,,,,,
NN,L,36,High,small,4,b,36_4b,4,osmia,6/1/2023,,,,,
NN,L,36,High,small,4,b,36_4b,5,unknown larva,6/1/2023,,,,,
NN,L,36,High,small,4,b,36_4b,6,osmia,6/4/2023,in collection,,,,
NN,L,36,High,small,6,a,36_6a,1,osmia,5/29/2023,in collection,tersula,female,,
NN,L,36,High,small,6,a,36_6a,2,sapyga,6/1/2023,in collection,,,,
NN,L,36,High,small,6,a,36_6a,3,osmia,6/4/2023,in collection,,,,
NN,L,36,High,small,6,a,36_6a,4,sapyga,6/4/2023,in collection,,,,
NN,L,36,High,small,8,b,36_8b,1,pollen mass,6/22/2023,,,,,
NN,L,36,High,small,8,b,36_8b,2,pollen mass,6/30/2023,,,,,
NN,L,36,High,medium,9,a,36_9a,1,pollen mass,5/31/2023,,,,,
NN,L,36,High,medium,9,a,36_9a,2,sapyga,5/31/2023,in collection - this cell,,,,
NN,L,36,High,small,13,b,36_13b,1,osmia,6/4/2023,,,,,
NN,L,36,High,small,13,b,36_13b,2,unknown larva,6/4/2023,,,,,
NN,L,36,High,small,13,b,36_13b,3,osmia,6/4/2023,in collection - this cell,tersula,female,,
NN,L,36,High,small,15,b,36_15b,1,osmia,6/8/2023,in collection - this cell,"deteriorated, can't tell",,,
NN,L,36,High,small,15,b,36_15b,2,empty,6/8/2023,,,,,
BP,N,42,High,large,1,b,42_1b,1,megachile,7/24/2024,in collection,relativa,female,,
BP,N,42,High,medium,2,b,42_2b,,,,,,,,
BP,N,42,High,large,14,a,42_14a,unknown,unknown larva,24-Jul,,,,,
BP,N,42,High,large,14,a,42_14a,unknown,empty,26-Jul,,,,,
BP,N,42,High,large,14,a,42_14a,unknown,empty,26-Jul,,,,,
BP,O,43,Low,,3,a,43_3a,unknown,megachile,8/1/2023,,,,nest does not exist in the data sheet,
BP,O,43,Low,,3,a,43_3a,unknown,empty,7/14/2023,,,,nest does not exist in the data sheet,
BP,O,43,Low,,3,a,43_3a,unknown,mold,7/12/2023,,,,nest does not exist in the data sheet,
BP,O,43,Low,,3,a,43_3a,unknown,pollen mass,7/24/2023,,,,nest does not exist in the data sheet,
BP,O,43,Low,,3,a,43_3a,unknown,empty,7/17/2023,,,,nest does not exist in the data sheet,
BP,O,43,Low,small,4,a,43_4a,,,,,,,,
BP,O,43,Low,small,4,b,43_4b,1,megachile,8/4/2023,in collection,"not fully developped, can't tell",male,,
BP,O,43,Low,small,17,a,43_17a,unknown,heriades,7/7/2023,in collection,,female,july 7 or 10,
BP,O,43,Low,small,17,a,43_17a,unknown,heriades,7/7/2023,in collection,,male,july 7 or 10,
BP,O,43,Low,small,17,a,43_17a,unknown,heriades,23-Jul,,,,july 7 or 10,
BP,O,43,Low,small,17,a,43_17a,unknown,heriades,23-Jul,,,,july 7 or 10,
BP,O,43,Low,small,17,a,43_17a,unknown,heriades,23-Jul,,,,july 7 or 10,
BP,O,43,Low,small,17,a,43_17a,unknown,heriades,23-Jul,,,,july 7 or 10,
BP,O,43,Low,small,17,a,43_17a,unknown,heriades,23-Jul,,,,july 7 or 10,
BP,O,44,Mid,medium,3,a,44_3a,unknown,pollen mass,6/28/2023,,,,,
BP,O,44,Mid,medium,3,a,44_3a,unknown,pollen mass,6/28/2023,,,,,
BP,O,44,Mid,medium,3,a,44_3a,unknown,pollen mass,7/24/2023,,,,,
BP,O,44,Mid,medium,3,a,44_3a,unknown,megachile,7/24/2023,,,,,
BP,O,44,Mid,medium,3,a,44_3a,unknown,pollen mass,8/1/2023,,,,,
BP,O,44,Mid,medium,3,a,44_3a,last or second last?,megachile,8/1/2023,in collection,pugnata,male,has mites!,
BP,O,44,Mid,medium,3,a,44_3a,unknown,pollen mass,7/26/2023,,,,,
BP,O,44,Mid,medium,3,b,44_3b,unknown,empty,8/9/2023,,,,,
BP,O,44,Mid,medium,3,b,44_3b,unknown,empty,8/9/2023,,,,,
BP,O,44,Mid,small,6,a,44_6a,not last,pollen mass,7/20/2023,,,,,
BP,O,44,Mid,small,6,a,44_6a,last cell,pollen mass,7/24/2023,,,,,
BP,O,44,Mid,medium,8,a,44_8a,unknown,megachile,7/26/2023,in collection,rotundata,female,2 cells missing,
BP,O,44,Mid,medium,8,a,44_8a,unknown,pollen mass,7/24/2023,,,,2 cells missing,
BP,O,44,Mid,medium,8,a,44_8a,unknown,pollen mass,8/1/2023,,,,2 cells missing,
BP,O,44,Mid,small,14,b,44_14b,unknown,pollen mass,7/24/2023,,,,,
BP,O,44,Mid,small,14,b,44_14b,unknown,pollen mass,7/26/2023,,,,,
BP,O,44,Mid,medium,15,a,44_15a,1,empty,7/24/2023,,,,,
BP,O,44,Low,small,17,a,44_17a,1,pollen mass,8/1/2023,,,,,
BP,O,44,Low,small,17,a,44_17a,2,pollen mass,8/4/2023,,,,,
BP,O,44,Low,small,17,a,44_17a,3,pollen mass,8/9/2023,,,,,
BP,O,45,High,medium,11,a,45_11a,1,megachile,8/4/2023,in collection,relativa,female,,
BP,O,45,High,medium,11,a,45_11a,2,megachile,8/9/2023,in collection,relativa,male,,
BP,Q,49,Low,small,4,c,49_4c,,,,,,,,
BP,Q,50,Mid,small,12,a,50_12a,1,empty,7/4/2023,,,,,
BP,Q,51,High,small,4,a,51_4a,1,empty,7/4/2023,,,,,
BP,R,53,Mid,small,4,b,53_4b,not last,pollen mass,7/17/2023,,,,,
BP,R,53,Mid,small,4,b,53_4b,not last,pollen mass,7/20/2023,,,,,
BP,R,53,Mid,small,4,b,53_4b,not last,pollen mass,7/20/2023,,,,,
BP,R,53,Mid,small,4,b,53_4b,last cell,heriades,7/24/2023,in collection,,male,,
CP,T,59,Mid,small,4,a,59_4a,last cell (only cell),sapyga,7/10/2023,,,,,
CP,T,59,Mid,small,4,b,59_4b,,,,,,,,
CP,T,59,Mid,small,14,b,59_14b,,,,,,,,
CP,U,62,Mid,small,15,a,62_15a,unknown 1,unknown larva,7/5/2023,,,,,
CP,U,62,Mid,small,15,a,62_15a,unknown 2,pollen mass,7/5/2023,,,,,
CP,U,62,Mid,small,15,a,62_15a,unknown 3,unknown larva,7/7/2023,,,,,
CP,U,62,Mid,small,15,a,62_15a,unknown 4,unknown larva,7/7/2023,,,,,
CP,V,64,Low,medium ,3,a,64_3a,not last,heriades,July 12 2023,in collection,,male,,
CP,V,64,Low,medium ,3,a,64_3a,not last,heriades,July 17 2023,in collection,,female,,
CP,V,64,Low,medium ,3,a,64_3a,not last,heriades,July 17 2023,,,,,
CP,V,64,Low,medium ,3,a,64_3a,not last,heriades,July 17 2023,,,,,
CP,V,64,Low,medium ,3,a,64_3a,last cell,heriades,July 20 2023,,,,,
CP,V,64,Low,small,4,a,64_4a,last cell,sapyga,7/12/2023,,,,,
CP,V,64,Low,small,4,a,64_4a,not last,pollen mass,7/10/2023,,,,,
CP,V,64,Low,small,4,a,64_4a,not last,pollen mass,7/10/2023,,,,,
CP,V,64,Low,small,4,a,64_4a,not last,heriades,7/10/2023,in collection,,male,,
CP,V,64,Low,small,4,a,64_4a,not last,heriades,7/10/2023,in collection,,female,,
